0.105375, 43484520
0.076095, 44091200
0.099514, 45278344
0.080197, 42517288
0.076037, 44529056
0.082002, 45145216
0.096767, 46498696
0.104076, 47113784
0.089337, 43652816
0.087958, 46210784
0.078719, 42771232
0.096565, 44190504
0.085031, 44717600
0.084329, 45255024
0.099671, 43696760
0.068066, 43836368
0.094016, 44841000
0.091590, 45268792
0.091813, 44229888
0.090812, 43291648
0.133369, 43598568
0.081299, 46001048
0.071652, 43243904
0.061853, 43765832
0.085619, 46424528
0.089063, 42725536
0.080758, 45266208
0.087096, 42985672
0.093454, 42755648
0.090565, 43173832
0.076731, 43583952
0.091089, 45595848
0.081759, 43171224
0.070889, 46178392
0.069269, 45272328
0.064217, 44025760
0.101781, 44334344
0.085676, 44232040
0.089384, 44082056
0.102282, 47685696
0.070721, 43321728
0.113371, 43538896
0.092854, 45181248
0.079146, 44008008
0.078546, 45320240
0.088330, 42928248
0.075796, 45279240
0.092801, 43742016
0.085180, 42684728
0.057991, 47261608
0.094542, 46764072
0.103649, 44731472
0.073902, 45340896
0.092827, 42658232
0.109540, 45896616
0.081534, 44042088
0.108330, 43784584
0.108512, 43697576
0.078823, 43431840
0.079974, 45649544
0.062187, 43038592
0.097160, 44110112
0.085681, 43957736
0.093729, 44622016
0.076516, 46021832
0.072157, 44621008
0.079247, 45312904
0.076071, 44689272
0.067625, 43544680
0.084357, 46293504
0.104689, 44044848
0.088293, 46689032
0.069547, 43492880
0.070028, 44805256
0.060475, 46078120
0.078676, 44715432
0.099326, 42767056
0.092763, 46259592
0.064123, 45402376
0.077416, 44275328
0.065205, 46786496
0.075796, 43810728
0.089147, 43070160
0.090416, 45940280
0.101972, 43606464
0.067276, 45012648
0.087141, 43139568
0.064477, 44324472
0.081044, 46155744
0.069601, 45022704
0.076259, 43390728
0.070183, 44374704
0.068583, 45750432
0.085150, 45774824
0.069742, 43977552
0.102892, 43015480
0.071742, 43591392
0.070927, 44859088
0.053705, 44063448
0.085951, 43890536
